Year,End_Use,Energy_ktoe,Population,Households,Inhabitants per household,HDD,CDD,GDP,Expenditure,Tech_Advanced electric heating,Tech_Air conditioning,Tech_Biomass,Tech_Conventional electric heating,Tech_Diesel oil,Tech_Distributed heat,Tech_Electricity,Tech_Electricity in circulation,Tech_Geothermal,Tech_Liquified petroleum gas (LPG),Tech_Natural gas,Tech_Solar,Tech_Solids
2014,Cooking,2414.943504,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,False,True,False,False,False,False,False,False
2014,Cooking,87.0385975,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,False,False,False,False,False,True,False,False
2014,Space cooling,100.2207653,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,True,False,False,False,False,False,False,False,False,False,False,False
2014,Space heating,440.5793786,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,True,False,False,False,False,False,False,False,False,False,False,False,False
2014,Space heating,5114.439453,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,True,False,False,False,False,False,False,False,False,False,False
2014,Space heating,146.3656437,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,True,False,False,False,False,False,False,False,False,False
2014,Space heating,10038.61907,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,True,False,False,False,False,False,False,False,False
2014,Space heating,3330.537475,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,True,False,False,False,False,False,False,False
2014,Space heating,386.0782364,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,False,False,True,False,False,False,False,False
2014,Space heating,18.46514824,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,False,False,False,True,False,False,False,False
2014,Space heating,615.7856385,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,False,False,False,False,True,False,False,False
2014,Space heating,15294.75018,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,False,False,False,False,False,True,False,False
2014,Space heating,572.7649183,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,False,False,False,False,False,False,False,True
2014,Water heating,859.9801519,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,True,False,False,False,False,False,False,False,False,False,False
2014,Water heating,1595.250143,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,True,False,False,False,False,False,False,False,False
2014,Water heating,331.9732731,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,True,False,False,False,False,False,False,False
2014,Water heating,1113.033073,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,False,True,False,False,False,False,False,False
2014,Water heating,1.860647119,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,False,False,False,True,False,False,False,False
2014,Water heating,98.03757734,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,False,False,False,False,True,False,False,False
2014,Water heating,3178.686459,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,False,False,False,False,False,True,False,False
2014,Water heating,590.7136715,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,False,False,False,False,False,False,False,False,False,False,False,True,False
2015,Cooking,2337.060738,81197537.0,40558210.0,2.002000014,3261.4,15.84,3910711.345,2060423.544,False,False,False,False,False,False,True,False,False,False,False,False,False
2015,Cooking,87.0463361,81197537.0,40558210.0,2.002000014,3261.4,15.84,3910711.345,2060423.544,False,False,False,False,False,False,False,False,False,False,True,False,False
2015,Space cooling,97.95218305,81197537.0,40558210.0,2.002000014,3261.4,15.84,3910711.345,2060423.544,False,True,False,False,False,False,False,False,False,False,False,False,False
2015,Space heating,462.3456769,81197537.0,40558210.0,2.002000014,3261.4,15.84,3910711.345,2060423.544,True,False,False,False,False,False,False,False,False,False,False,False,False
2015,Space heating,5147.700697,81197537.0,40558210.0,2.002000014,3261.4,15.84,3910711.345,2060423.544,False,False,True,False,False,False,False,False,False,False,False,False,False
2015,Space heating,146.7348434,81197537.0,40558210.0,2.002000014,3261.4,15.84,3910711.345,2060423.544,False,False,False,True,False,False,False,False,False,False,False,False,False
2015,Space heating,9710.033023,81197537.0,40558210.0,2.002000014,3261.4,15.84,3910711.345,2060423.544,False,False,False,False,True,False,False,False,False,False,False,False,False
2015,Space heating,3728.888254,81197537.0,40558210.0,2.002000014,3261.4,15.84,3910711.345,2060423.544,False,False,False,False,False,True,False,False,False,False,False,False,False
2015,Space heating,405.6385096,81197537.0,40558210.0,2.002000014,3261.4,15.84,3910711.345,2060423.544,False,False,False,False,False,False,False,True,False,False,False,False,False
2015,Space heating,20.96501531,81197537.0,40558210.0,2.002000014,3261.4,15.84,3910711.345,2060423.544,False,False,False,False,False,False,False,False,True,False,False,False,False
2015,Space heating,510.572262,81197537.0,40558210.0,2.002000014,3261.4,15.84,3910711.345,2060423.544,False,False,False,False,False,False,False,False,False,True,False,False,False
2015,Space heating,16639.63773,81197537.0,40558210.0,2.002000014,3261.4,15.84,3910711.345,2060423.544,False,False,False,False,False,False,False,False,False,False,True,False,False
