Year,End_Use,Energy_ktoe,Population,Households,Inhabitants per household,HDD,CDD,GDP,Expenditure,Energy_Lag1,Tech_Advanced electric heating,Tech_Air conditioning,Tech_Biomass,Tech_Conventional electric heating,Tech_Diesel oil,Tech_Distributed heat,Tech_Electricity,Tech_Electricity in circulation,Tech_Geothermal,Tech_Liquified petroleum gas (LPG),Tech_Natural gas,Tech_Solar,Tech_Solids
2014,Cooking,2414.943504,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,2523.139386,False,False,False,False,False,False,True,False,False,False,False,False,False
2014,Cooking,87.0385975,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,97.26000764,False,False,False,False,False,False,False,False,False,False,True,False,False
2014,Space cooling,100.2207653,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,102.7247062,False,True,False,False,False,False,False,False,False,False,False,False,False
2014,Space heating,440.5793786,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,418.2223607,True,False,False,False,False,False,False,False,False,False,False,False,False
2014,Space heating,5114.439453,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,6840.206793,False,False,True,False,False,False,False,False,False,False,False,False,False
2014,Space heating,146.3656437,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,188.1700817,False,False,False,True,False,False,False,False,False,False,False,False,False
2014,Space heating,10038.61907,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,11898.6549,False,False,False,False,True,False,False,False,False,False,False,False,False
2014,Space heating,3330.537475,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,4075.311063,False,False,False,False,False,True,False,False,False,False,False,False,False
2014,Space heating,386.0782364,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,477.715067,False,False,False,False,False,False,False,True,False,False,False,False,False
2014,Space heating,18.46514824,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,20.045965,False,False,False,False,False,False,False,False,True,False,False,False,False
2014,Space heating,615.7856385,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,766.3423112,False,False,False,False,False,False,False,False,False,True,False,False,False
2014,Space heating,15294.75018,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,19381.04983,False,False,False,False,False,False,False,False,False,False,True,False,False
2014,Space heating,572.7649183,80767463.0,40023520.0,2.017999991,2994.5,48.96,3846758.188,2013961.263,691.6314703,False,False,False,False,False,False,False,False,False,False,False,False,True
